iter	MultiClass
0	1.618472209
1	1.501968176
2	1.41617754
3	1.347433339
4	1.292308889
5	1.24747922
6	1.209529612
7	1.175845731
8	1.149183864
9	1.12537738
10	1.104244324
11	1.083603826
12	1.067677096
13	1.054529941
14	1.041170728
15	1.028248861
16	1.015636724
17	1.006991833
18	0.9977763558
19	0.9892010946
20	0.9835561546
21	0.976831831
22	0.9716428525
23	0.9676314842
24	0.9633625087
25	0.9597686035
26	0.9551937789
27	0.95220167
28	0.9476464115
29	0.9448059201
30	0.9413612559
31	0.9385295573
32	0.9345272195
33	0.9321335799
34	0.9285744501
35	0.9251085562
36	0.9231340432
37	0.921572874
38	0.9187643854
39	0.9161034744
40	0.9136363233
41	0.9120398242
42	0.9105412349
43	0.9092965296
44	0.9071029871
45	0.9051565162
46	0.903899691
47	0.9026671056
48	0.9013160938
49	0.8989895493
50	0.8975059316
51	0.8961033509
52	0.8947082955
53	0.892249858
54	0.8914203978
55	0.8902078538
56	0.8886752812
57	0.8876966592
58	0.8861263802
59	0.8854120986
60	0.8842003468
61	0.883068206
62	0.8826543869
63	0.8816071646
64	0.8809590275
65	0.8799991001
66	0.8790778297
67	0.8784930646
68	0.8776996471
69	0.8762550824
70	0.8749077937
71	0.874267895
72	0.8737068944
73	0.8728880489
74	0.8719830968
75	0.8715374332
76	0.8704213731
77	0.8693305826
78	0.8691329411
79	0.8684867052
80	0.8674260164
81	0.8669048609
82	0.866610498
83	0.866142575
84	0.8655565424
85	0.8653221452
86	0.8646417676
87	0.8640203259
88	0.8636370838
89	0.8629929074
90	0.8621727945
91	0.8614172419
92	0.8611045803
93	0.8609056714
94	0.8608548946
95	0.8600809641
96	0.8596894835
97	0.8594386889
98	0.8590645564
99	0.8588900458
100	0.8587612422
101	0.8584706024
102	0.8585044272
103	0.8583381549
104	0.8579249695
105	0.857437718
106	0.8568988184
107	0.8565112194
108	0.8555967614
109	0.8554023678
110	0.8554858604
111	0.8550687143
112	0.8551347796
113	0.8556594997
114	0.8560197695
115	0.8560242848
116	0.855236254
117	0.8547868673
118	0.8538107009
119	0.8528689138
120	0.852860517
121	0.8523898214
122	0.8524163585
123	0.852079061
124	0.8517046909
125	0.8512980803
126	0.850927671
127	0.8502257469
128	0.8500943292
129	0.849433993
130	0.8494176747
131	0.8493568376
132	0.8488159576
133	0.8487624082
134	0.8480741091
135	0.8480199261
136	0.8479314429
137	0.8479227293
138	0.8474890271
139	0.8473713137
140	0.8472304694
141	0.8463913449
142	0.846337954
143	0.8459007664
144	0.8458879336
145	0.8457695864
146	0.8456793605
147	0.8455636274
148	0.8454223078
149	0.8455926993
150	0.8454848085
151	0.8455244952
152	0.8456480706
153	0.8455444574
154	0.8455564188
155	0.8452446286
156	0.845058711
157	0.8452842361
158	0.8450501558
159	0.8453553712
160	0.8450987938
161	0.8449795752
162	0.8443220907
163	0.8440560075
164	0.8437447718
165	0.8436171564
166	0.8432613227
167	0.8432645705
168	0.842759971
169	0.8422084761
170	0.84199214
171	0.8418943094
172	0.841611195
173	0.8412609063
174	0.8415284946
175	0.8410670672
176	0.8413150102
177	0.8414359715
178	0.8413355268
179	0.841050036
180	0.8408670493
181	0.8409567999
182	0.8413059004
183	0.8413992949
184	0.8412145655
185	0.8411860481
186	0.8410373616
187	0.8408109651
188	0.8406102343
189	0.8406975293
190	0.8405327621
191	0.8403531817
192	0.840161719
193	0.8402181993
194	0.8395787758
195	0.8393999876
196	0.8390279939
197	0.8390817017
198	0.8385934205
199	0.8391502227
200	0.8391416675
201	0.8390333014
202	0.8388522951
203	0.8390620564
204	0.8391221014
205	0.8391924443
206	0.8390502534
207	0.8388524535
208	0.8386903796
209	0.8387877349
210	0.8385596749
211	0.8384935304
212	0.8382280809
213	0.8381222497
214	0.8375248101
215	0.8369985057
216	0.8364653887
217	0.8365234533
218	0.8355586939
219	0.8356120848
220	0.8355011838
221	0.8357397794
222	0.8357999035
223	0.8356323638
224	0.8355744577
225	0.8353723802
226	0.8352775598
227	0.835084196
228	0.8347815947
229	0.8346679212
230	0.834240081
231	0.8342308129
232	0.8343140678
233	0.8343750634
